0.00000000000 0.271855277953
0.100347743479E-01 0.271871475857
0.200695486959E-01 0.271921268736
0.301043230438E-01 0.272004269069
0.401390973917E-01 0.272120495007
0.501738717396E-01 0.272269971909
0.602086460876E-01 0.272452732236
0.702434204355E-01 0.272668815448
0.802781947834E-01 0.272918267871
0.903129691313E-01 0.273201142545
0.100347743479 0.273517499037
0.110382517827 0.273867403247
0.120417292175 0.274250927173
0.130452066523 0.274668148665
0.140486840871 0.275119151139
0.150521615219 0.275604023281
0.160556389567 0.276122858717
0.170591163915 0.276675755656
0.180625938263 0.277262816510
0.190660712611 0.277884147490
0.200695486959 0.278539858167
0.210730261306 0.279230061002
0.220765035654 0.279954870871
0.230799810002 0.280714404535
0.240834584350 0.281508780090
0.250869358698 0.282338116394
0.260904133046 0.283202532458
0.270938907394 0.284102146808
0.280973681742 0.285037076815
0.291008456090 0.286007437997
0.301043230438 0.287013343288
0.311078004786 0.288054902274
0.321112779134 0.289132220406
0.331147553482 0.290245398158
0.341182327829 0.291394530185
0.351217102177 0.292579704420
0.361251876525 0.293801001154
0.371286650873 0.295058492077
0.381321425221 0.296352239287
0.391356199569 0.297682294271
0.401390973917 0.299048696842
0.411425748265 0.300451474060
0.421460522613 0.301890639103
0.431495296961 0.303366190123
0.441530071309 0.304878109058
0.451564845657 0.306426360423
0.461599620005 0.308010890066
0.471634394353 0.309631623898
0.481669168700 0.311288466602
0.491703943048 0.312981300299
0.501738717396 0.314709983211
0.511773491744 0.316474348286
0.521808266092 0.318274201818
0.531843040440 0.320109322024
0.541877814788 0.321979457638
0.551912589136 0.323884326464
0.561947363484 0.325823613933
0.571982137832 0.327796971652
0.582016912180 0.329804015943
0.592051686528 0.331844326395
0.602086460876 0.333917444402
0.612121235224 0.336022871727
0.622156009571 0.338160069070
0.632190783919 0.340328454651
0.642225558267 0.342527402830
0.652260332615 0.344756242735
0.662295106963 0.347014256945
0.672329881311 0.349300680195
0.682364655659 0.351614698144
0.692399430007 0.353955446179
0.702434204355 0.356322008295
0.712468978703 0.358713416031
0.722503753051 0.361128647480
0.732538527399 0.363566626392
0.742573301747 0.366026221348
0.752608076094 0.368506245046
0.762642850442 0.371005453686
0.772677624790 0.373522546465
0.782712399138 0.376056165195
0.792747173486 0.378604894056
0.802781947834 0.381167259472
0.812816722182 0.383741730144
0.822851496530 0.386326717229
0.832886270878 0.388920574684
0.842921045226 0.391521599769
0.852955819574 0.394128033735
0.862990593922 0.396738062686
0.873025368270 0.399349818633
0.883060142618 0.401961380737
0.893094916965 0.404570776756
0.903129691313 0.407175984694
0.913164465661 0.409774934656
0.923199240009 0.412365510918
0.933234014357 0.414945554205
